PlayerID,CheatingFlag
acbd609c256c82c52454f5c5db4f35cc,1
b2ede92c0dd9eb7920f39afa16dcee5d,1
dcdefd7d4d4751f6e4f3cdc429e54252,1
0ef7d0251d0c820377c40659d9297eb9,0
4349a67ce2ad2f11ec10c6fcea24692e,1
e3c75cf0a926bbfe86813c44fb92f5cf,0
72381d50e4f7a23289b8df164c2d184b,1
9e4383730a2d4611154aeb63b857ea26,1
92799b666ccd22b4ab8060507499efb7,1
c40d7de8b624c54aa165c2a0fbfe6027,0
a6dc0668e602039d526a8d99b1ebfe4c,1
ae9b3c5ba290b65b61f5590c22988017,0
6f4e92405dfc03a69acffd509e1df307,1
9c51a1af74040d41718e4dae9aff6fd7,1
f7aaae0ba83a42c698b1752f5228d8ae,0
a30f1ca9c58a134281d451dcf0db6a49,0
8d786ece803c0e3b8d3357e5cebd4e4f,1
cfef87defe15e2a81274fd30e4c7e5ea,1
72eae46c7fe0b04a40564e18cabb4420,0
f545b2d62614bb8fcf9094c4d4fdee19,1
313a59b476c36bb80b31eaae4413993e,0
2a3773473dbbcc9225756f4a1aee4eb7,0
4d6f72d28b163ed1d92c2080af2f0b7a,0
fe2edc82d1205363c584382c65462aa0,0
ece8ed89a019e9fddb605650abe275e0,0
6438e2e4be55f1c5e7a90e21f32b1731,1
fcea353f52164b94b4f5851471a9bc43,0
e4e57c0acd9618081dfe506db24311ef,1
857d080e922605065d4dff1a06b628b0,0
8e3eb91124b7adb5c0263b2e4060e143,1
f354c47b89db6337a3638050ade8569f,0
847d4f956ea22df8e1f39f51d1f13f8a,1
2498686aa3e3b6884cebb0e311d36e49,1
33d6e59b5bf78ee35a9063193db6129a,0
dc4d1839c75bcce0bb0d6b2d25a195b4,0
bfcfc09a9c973925cbdc2345abefb862,1
075f580ada5f5eda3fbadc75da65a106,1
8ef28afbafef713becbab0ce32b05581,1
975a89a021193176268f70ef9d519fb7,0
2d92a7eee5e371a3ca723d7106e08064,1
9755d27ccd3d3e2aa00cb6c6dc7b7a4d,0
2f12955349af1a5605a95f44c742dc6c,0
3196eb16bed93c6043ba85304ad06508,1
c10e154b577ab5af54ee49257973ef9e,0
4ad6eea5b5e738800df5887f411913da,1
6cd9547a597e9bc3f33bd8447e61abee,0
e87cbee21a0b8ba663fe5cac4741800e,0
5578e74b2048eae916aa5a0125aa5663,0
54e77ead74670b271c8e8dcd9d149d56,1
681620cc66e906ed717716e1caf6f5e3,0
ebf00a7a81d3fc1a899ef6f051d9eefe,0
a152e5e12ec76ef499957ea64e077cc2,0
1bf3379064d368ed7d8d3d7b064aaac5,1
8c232dd5b06a927f10864b8f3b377a54,1
21a9133418f02158b194082d2776515d,1
30f16ddfb2562d4ae18bfa70cdc0ab96,1
15db20452605c616f631b94d6ba81fe3,0
0bd6502e63e3a795437fa17316805d1c,0
4e963496b8c14363f0e9d97551e9a5fd,0
bc7bbccc56bddbeb7c2e4e849e777dbd,0
e4b7b28307e746ecb8b7ad4ce3a96baa,1
155cd54d015f4e5c563671273805dabd,1
7f17700752b3aacf68397a5f9359ca6a,0
fa8bfca049e22d557dacad45a2181065,1
7e4cc5fdc9f8279ba1a54ce3fb3fed27,1
fec962d093ee5f26aaa86deb320122c4,1
731cafdd148613c2679784cbd6b8417f,1
15fe482225f46748b44b3c8318980aa2,0
aceab0074af37571d58279f12b3f88e5,1
0c9b483737cfbe3c52024070578c3dff,0
1b128b63ab468775c9eecc6e15b4f95d,0
dabc60b2d2619a6a2033743e44c18cee,0
7a3c4aeaf711eb5c5fcd11373a5b3cf8,0
9fe4ad7ca0e2b3a9744c1f5a4e4502ae,0
00dbe3d37dd249789bafff3acb9cf87d,0
4a2c0791276f8515a155a3f1faa67d9a,1
d9e81bb305d110e6d61b997abe6c090a,1
9d6ab549d923357b8c7ea4646e04089a,1
2d810478132002d5cd40a95058465fe7,0
9d00bec1afbbf81986b27c5f36ce970f,0
6901b7b797c8fd45e0403c4119df8f5b,1
32245a4b296e7db713e3586bcc2c4f74,1
26c6ea419c568ce04f841a95aafb3056,1
bc73b70c5140210579ed919b11894086,0
ad7e1482b9817837519fca395d59ca4f,0
df20c9b0fd9298f97d5742529e41fd38,1
886fc6868fa3b28347230fed46fe2f8a,1
7f98eeb5a7dc4145dcd9d15c02d3c35f,0
f500e72a0458dce44385aedc227f6884,0
1f09812baf44c49011d1234847b8a3bb,1
38c1ac77fde0c84ac0c79f3927578785,0
72e0998528e652a64df8597ba6a4bc00,1
0c9eec96dcfdd11013dcbf0c06586aea,1
48c1d0a5e31e2d7f40657141ddeccfba,0
18e3048adf31e7d07f079d389000b4a3,0
82036af5442672f15ef16c98c9b9b5bf,1
c06addc9336fce163f79d89b8cdc8a2b,1
8de76efbfc23657195dca6e62617c7b5,1
a8d6728c8c26a070c9be2e4348e10e8b,0
4b521863446b493b31dbb301d841c47e,1
8ccbc76b6c630c7c3525ac5d60e14b08,0
19e33cdefcc44781dd9bc5cc66d73adc,1
b7a8b3b3ba7b44a2924b81f004619cbc,0
c312f214afaaa50f31c8ad7e91ff0cd4,0
dd2e19931ee9f7627368e0d3d11fb915,1
75683b16f38c7601d7c7790b83d0d2b8,1
ca7b88922e356bba8cdc1ad3acb49c0c,1
d5672c116063279ab94630e9228e7428,1
08035813631c1173327794e22fb0309c,1
8f2e472064c3f28b977e9b3f40ef03e4,1
1c1554ed49d6f9418c75f62578cf560d,0
7c6bd79404b121d6d43b43ad27321457,1
d6c4bac68633a8d66b99f3e5fa0b7f28,1
231156bfe017d138abb7f7ece029cc01,1
9a941cd3c53ae24e7c80d166429900bf,0
f332ea37960ba4cf0f25e66c57e4efe7,0
db30a428ff34fae267144c3402c9361c,0
3a9c21582143d9e51aed7a21eae11f60,0
dc2572ba2e9fe31b7850cfef1b89620e,1
36f990261db04c83264d0ac07a49252b,0
061aa634779baa003d204b3830fec3bf,1
e52b344b30e7802b0801a3c030ba9d3d,1
f73a785b8f905638e55f9cd63082e8bd,1
425d60a35d25d280ae356d9ff8a05a1f,0
74915e240d9d7c92563ad8d4b10471a8,0
0c2a2708c01fc2b65a0892583752d7b1,0
25829764101d8bc9ff98c5c55f2e2834,0
3262d28c0102bd9392841a8b70002b0d,1
29ce27e6a7de7726cb581604c3f1919f,1
f823a3d324b5ada78c40691f1bcd4415,0
8440dea8cbfe415a9fda2f7b89b9d278,0
94e53482b21b497da58ed6d5670f6f3a,1
10b7a17c9b07f3ff67164f2a2a089530,1
d2795671e74b0c42df005a36d34eedd9,0
8ede4de54fe1c557d77d7e712e8b1d45,1
fc70884ccba42f4248721b0afd438e5f,0
b70090105860e0ae4d1c8125534ebd19,1
a34adde0c88cf42e4e770c79f0ab8c91,0
65769abce9dea53a6789e345b3bbe1b7,0
1b4d3edf37fa0ce6752e9d725b96bdc8,1
f8a99911dfadfb523c984f4518f07f5c,1
6c2c8931ede6e051d5f491caa9f69314,0
79cc0018aecbbc25f18666ed80af7214,0
826d2ee265d2e873bc4248fbe9c8ef24,0
4a4b113c4f54790c2fbe516d7caba9bc,0
8ff3a5b66142783f5b82e208e69f9153,0
fb0adc1fe68a49b187394c66912716de,0
d91f10fc5a2979a4f6a194084168e4d1,0
e4b9c9aed970a57e8ee518bb9fa586bd,0
f546ea3b121dc37d9c2b8541d926b1d9,1
ff397666f04afe4f7c70f22c4e1af8a2,0
2347925547584ff03b6be57cfa08b3da,0
84abaa0e0c822e2522ac5ed2ffbdfe86,1
7d999da6b049fecc072ca922f4952ecc,1
e2e4b3fda67810e2fd97d961d20a06fe,0
bc339755f1585a0832093caba1b30f90,1
53bfcb661b212af6376c03d81d8d399c,0
d7464b37721e61f6063e87501c26e954,1
bf2d100d56d67551f36b2464cda6bdc0,0
3c303583abf211171625f8c8496b0493,0
5640430ffeb7db8fa4320ee906ca314e,0
f1e04e77bde6c37e452e1fd2599d6729,0
be5403379129e396e23152bab1f524ef,1
5a736a955b61b02bacb6c6ac81e5d7f0,1
841d656b9dec7653e068917425a47bae,0
0794d10da30cf45f4d0abe5009f2300e,0
4002d287e0637c1e575f2970d62bab6c,0
cc9fcaaf81c3bd4edee9c97ca7fa85f3,0
e9eea9dab598a9308a36d7362038b4a3,1
ab1fb21e55e173ecdf816afba444100c,0
cbcb6a470d90ad51ed24cea5719959cb,1
fc95b9f7bc80b1d99d0a700b2a7c37c0,1
eb95833d38d7fa402ac13c8535450388,0
f4b0da5d08e9c42e30240ba835e75a47,1
926f5e4b4a9fe9232fd758471ab70800,1
b5e61055495f20973dab374a58b1310a,0
6361bf35f498d83d4bf59658df2edf78,0
d522fb43f3cdc84aff02a826665c3b1d,1
a7c4a67f797feae31a4f2744b5957bc0,0
8d4cf9e652b99cfd2f2f54cc444e8d1d,1
8d1cff5392d9c86062dc32a78461653c,1
667127afbe897fbf2869776249e27d9e,1
6d9fb002bd9251a40922227b4b580abe,1
cb29dc234fe30698a69bacb45f52fefd,1
d35a88ab95cebecde69304854ba50130,0
6ec6f684b5ccb9904ac232ce5537c33c,1
271a563b744ac044de83244571037bdc,0
8a18de27e5511f868515a82e1bcd4428,1
94c8f08b04ebb31df64ef5446be47abe,0
c86a5a32afb6d0d8e4c2e4ef8d21d4dd,1
de7121fea6c1acb57b280e46f1487f32,0
0c948115cae009b2022242329ad31281,0
bf6fb12afe26fd6dd529bf36d2c47c56,1
eaabc9d1106d89199b760617f667187d,1
3ca1242f6fe3618e9b6fa16ed6476014,0
9779c3835166e08546dd25a614c0b487,1
e4134ea8d04193a1c54599095412a144,0
5ae7254d95b8be9030acfa761bba08e2,1
15410b5a3ef760875a220a227f340286,1
9ea87aa24304905cdce0551b24dd1645,0
c818ce82ac7f1856f43ebe3399a65e05,1
a723438d09022bf65e96809ff0612726,1
3084f64c389ed736d8081a5e60cfa183,1
9e35cd022f9f7db2a7d39c1bff96d6f0,0
5392cd2b57a4eaae024341858328bc08,1
70fb3a69174a494f18e2958ee714d35e,0
27a04a9819d97a3a55917bdcfe3d6a92,0
56bec8bf00ca0620ffe418ec9a377801,0
da02255bbaa1191875ed7d50608a64ee,0
491cffc1ac55b6633d93bf8cea2021be,0
cc71d4476fd4aa05b4ae7b961fd047d0,1
9ac32bbc5805042e5e58c5571e899346,1
37cbb4c81895552eee3d1db3df1e34b3,1
fa220406dfa598c9dd3d51f99720cee4,0
9de57a053ca2c6daca0ed06f0ba0fca7,0
0854f2553df864915e692006fd66bae2,1
94c2b7cde6d5d55ab95f4bfea744cf35,0
a776140677998a08311db42514435672,0
cae41b945d3b9f074bfa30ec546b5f24,1
29dd1d30f583569b5636eaaa76c1abd9,0
e34a531465b3dc61ec4ea35c92a1520d,1
a625b7f4d6fb4ce3d4da843161d4a3ac,1
c9dcb61accc0fffa7ab1259581fec0a3,0
6caa8edef144510d2d3d5e365efc3814,0
fa3ec7d3e819c9090b175e0dbd134d70,1
ad4491fbecc2e25c262a7486fce1bb8a,0
2319f793594570d22fa699efa656ca60,0
55647a405f5e167a8c1ad759eba498db,0
7219dab8603ae3278af7768e8966ec2c,1
5301b25b38f696d98afaf254d8652ad3,1
09d1a2de16ec00acb8027e6079ffd395,1
25797a1851e00e0aaf3c8c830139e4a0,0
bbba04bbc7f6422236d2270596dfefd4,0
40528e4aa085ac7959428ffba6d2f250,0
71341bcea78820f2251822609f379a07,0
fbe5cabcb3d9475fc077019e3509663d,1
16e79060414d3fe52528eec67c481b89,1
8471db09ff4daf83fc530bfcb75cc05a,1
52a8345895e4cf2a131cfe31ccd095bc,0
0fa4f0a2747fd34778d48139a72c7e94,0
288dcd81f078eb4d864ccf249277f4e4,0
1ee45576280f4ec8e19a90ff13064f0a,1
cae04e1d1c37e4e5e6d88caf8208fcfb,0
7e29fe807ccd5b683989ed96b63c7560,1
ad1f46dccc51d34eea0baa9f6cd06dbe,1
a344d6748f86d308bd01e9ff9f1b4f63,1
2b73ddaeed86e4de392b4d025565706e,0
3df1b9b78bfe056b333b97a029722be8,0
dd92cf877fa628c9e047276ea2c7552d,0
f58d912f0993acd9635b7ff2e6fb5200,0
1f3f0c694a553df82524260ce4f10c27,1
af8f598ea9b462cae2a2dd2fb132f56e,0
f8e7f883d0426a13e66278f8a8bd2d1d,1
5e5c1a841e91701329c5fa7184afcddf,0
8d9d5f030d94cf18ddaa5cb9da9bac14,1
7ca7f982bc7b115f8db721d1f44c0c4c,0
8e6f40250910bc99be1df55f08592b40,0
6112622b7191871166042afa2917fe4f,1
caa966ab05730f04837997b4ba312c3d,0
b54cd58cefe8ce62d6cf82edf6a08c4b,0
445d9eaab2662c9734a38c3e95d250c3,0
2cb7d1b9b3b08f9131006c3fa1c773dc,0
f77962db4a39463c9d3dcf825e9f79bd,1
02417b4df223a01dca20d5c2d3c062b4,0
0472ea1a7674a8e86cca12da3837f038,1
6d008b357a6bfc3f7cc8b4ef6e905577,1
61685d2222cd7b60483383232ea726d2,0
c3db03bbd750c7f7c174161e3de1a214,0
dcda09bd47201992bd47fac681836a0e,0
0a1a59ab028050ab8bd01e65762a4cbc,0
c769266e1db1ce4e983dbfce4da37f54,0
8c9cbf2cc020d99dcea0f02af0838315,1
be7d8fde5d9c64f340f0523ae259e824,0
fc52de206ff3749f84b311fc36daa38c,0
29bf2b6a674c744287d732632c4755d4,0
b4fad0457c31300269081444f001ceaa,1
8e3b32c3b09da7e55ae82a8e062b6a3b,1
faae8fa3d8b0cf53679ac189cbfac850,0
fe5671a33844e06967cfa9296ca7ff25,1
d9de76df8ba6fc9dfd4ddcc9abaf997b,1
834f10d4570974a00cba22f79174ae46,1
6926dc0485386d8c413c9c25f71123e4,1
15246f983eb5fa87a5b86c775e1a2fc2,0
a2a4a310bbe85b530eda2d64e9433bbf,1
e05be566aa9737074a6a921112021552,0
3364b1f79b95710f95caec19c0ede02a,1
898df67f8b72b4b9bade616ab2c4e799,0
e63215b0705c2363a15cec97f94d5c9a,1
d4b3193aa6ddfa15dd4c2520cdd21079,0
541353e8847480dcf20f7f47b2ef9b7a,1
9e8592a98cbb2d2c3ef676f14a893314,0
f975436d831817bdd420ea7cffdc5bf7,0
021b2aacd3a835462445e5fe98d0aca6,1
5d4dd9a1954e7439ba8ab66eb11b530e,0
2a58874ced064f72c46ba54080aece06,0
a75399d84a29ffcd8d08b6e36fc13806,0
112049972f886c703aff212a1e37ccbe,0
036be5c35ed0b5df5f62789efd5bf33c,0
13c25e04d2515558d264047d56ac5b90,1
c3f46d1fba5cc9a869b68166213b1d0b,1
9cfd4fccca98ac8792ba72ed0a79c2bc,0
f2d001aeb191903335777231c2746dd4,1
451edde26448e7e8c3cf21715433ced3,1
bb0e280faa0ef9326827dbd83357128b,0
9ce54756a08a56e7e263016958dafa0e,0
99fe5dfec62e272d6ac7fcc22a308d22,1
f58fbbef9eaa21c3a94cc3285d9d4cd3,0
d12dcabbf5fe91fc2fa08cb10b397d08,1
92f7ad9d02f84866a569d95b7ebe019e,1
bc76b04899b7817daf4edd5d712498c6,1
d6c5ad7878fd252084cdfd090272241d,0
9ed9cccee38134ef4b4f29180d64d0ab,0
1ba9f4a063d8174da07104e85d297951,0
bb3512da574b1f759caea290b35c920a,1
e9687a5a426430c6c46107e6a88e4697,0
cd0f32d25397738f8152a2e515ac65b6,0
30fc04d843b1b85702242f265779ea92,1
a25e702227f0952f5268d326c3ae1a72,1
ccee1e50d9d92aac31bf5b81f48899b8,1
be37a3a807939eb407af6fa26e80d666,1
33ed0d6f3552c923d9a3f7b20c6eb1be,0
127c43ca8bd16baad5cfc1e2c01abfe0,0
25d656ebffa092867a006b4697859b18,1
5e34345fc181388eedc8bfc10fde743f,0
2acd794b837c4c598fb5fcae02e1fbb4,0
0ab9104b0b7c2731ea0008618f09311e,0
440cfd25100ba7fc6e0aab15e45dc9f1,1
9d2a53b49979d36aeb974bb7e0c360ca,1
68743e6205adc3b45b6ef25222c6486c,1
c6c478c1fa31b279affc629941fe3496,1
a5ed42903c9c34756eac6313706e32bc,1
e7c85660dac10bee4e166c8afc5a9170,1
69363589c2d2657faad812deb618f784,0
bc5fa403bebe514ec0410e5776cdca0a,0
6175a86af57da452c8f6c9d375e9f5ae,0
0f10f183beb9fa87a64138ee1de5a219,0
e1c7a944b8b5db3c54a0a6ce6f0aff63,1
6a28e7d4f7c22427972fdf2e557d40e6,0
32f7e6afcf522fea247a68d6b1f81510,1
7dc2fe4ba13d8d753275849ebafd59d3,0
6e2893afceae73421617e44fc8c6662c,0
a96982a2e9fcf16848a1f52ebd16c576,1
860716f5196e5e8e76d1b1429377c727,0
45f5780270707d71623a4cb2ffd7d939,0
24952de5a10cb0aa6ae4024383a94f9d,1
e16c2fbce5d8e08eec6ee5c2e6cce0b9,0
42fbc5194b20ac3f8ae29faed60d0e7c,0
c4bf00772c8138ff0b37b9615a6c8ebf,0
3657eba06d6cbfc87d0f72ae6b47ede7,0
66c41aec490d0f47e67f58eb9d6bc14c,1
5cb7c1d409730d4b0871cc20ec91fbac,0
69af9c5875e2270a1304055c454fabc4,0
a2d4cb649830f576a044b453202d3920,0
2d1d792e1946bd4e8d5ff927dd5a5711,0
6221fb0ad32ea1866a9143d6fa9a8d10,0
e958c8b75c7f8db1cab94fa8cfca7e7e,0
d63c3d580c7113a23cc58e90c8dd033c,1
73bdd79819883db5937a71c65fe6fd16,0
19efd1e3cfba61d7a3ccc6c25fc99494,0
666581f068d3035b399b64f5193e579d,0
b7906fd4002f5519fd588d588ea057e8,0
34f201ba6494fb68870bec450f897b77,0
c4640574a6d5261c0ef08baa2618cca7,0
5bc85440f8a11b5c349f207e9fb4590c,1
de755cc3aa5c51171fbcce820605cab3,0
f3612835944d338794ed384b01f6af9c,1
43f18a35f74acc5d39b438dd51433fe1,0
7e569d9241cecc24da87f99206a81339,0
58dbaedf86ce69207a5567469cbb46ad,1
1ad3d4f639cf377f16600d0e609377ec,1
2723e74595925623bd4b48b86c0806e7,1
cb82dd251e3573357b6c65735e0b3e1a,0
f4e6657623940e4a33d534b3278dae5a,0
8da21f8e2e3a67cbcb2c6215956f6825,0
f29d0a1860569c9cf9b0b95613c05768,1
9039c468bdacf9f2e9b7e8282199914d,0
bca64ae196f0d5d36662d7f8ec1313ec,0
3f5d726b101de550e4765b608ba79d32,0
632645d7c19d6389b50e9021b7fe6cb9,0
1029a7f85652dc0f6bdf0065a61c612a,0
7b6eceb5d84fb9007053a95144003664,1
e2287658ba3772e7d34fec627da74678,1
a6979ff6a6229b360117dc752621477c,0
c4f6fa7b15e60b38369c32f959c982ad,1
25cc4ac6603acc2928fa9983acbd896e,1
992248531f87a0d3aff7ab06db8c91ae,0
c14ddaf96b1b9f602e53fdb8fa562dca,0
d8b3eb3ee3e055c5aafe7649c28a84c0,0
73bcebfcbd8d19d686b4a1b0b3b56d6a,1
f4a9dd4f37a7618e7630fdcccae155b7,1
1700375eaa8bab24fdbecad08cdf1a8b,1
2b9299e087c11bc5a406b242f663b04f,1
27b30492447e3db5b8a7596131f78446,1
f4fbb94f170d5a2c8999c723b8e0a4ba,1
0cfaf998d9bf5d9e41b5419ff06a2dc8,0
a4df823a128830f2dff7a776997dab7e,0
700500b85f3f92fb14323f545622cc90,0
ee0988116dd69454934b0773f1004bd0,1
59951632ff36f878bd32a7e09ebd4017,1
4056628cc0aac09b120064138ab9c026,1
1d880c737dbef80e91ab792d6a32adee,0
116c0f479ee4b7248fe982143d5b79ae,1
a7584cadcce5179052f156cccd41f94f,0
6864fee6a8ae25cd3b4da12a1d41b7ca,0
86e2a7a20d920825fe6ead227ab98ebe,0
65adcaee8dbc9fb3146c730a240c1bd6,1
1fab73f554a559e7dd6ac39e6b4ad7b7,1
614fba64368a70603b173327c0c3f920,0
df782a8e3708603f232e92dfd8080ce6,0
359d75bd488c5d99ca85782a538729b1,0
ec1cbe883904536eb0af4565b933112e,0
e9208c32d31523accf2c9d7183d69c72,1
0c10c3a2306346b15aa4405ed5f54594,0
dbc8e52e6e8ede7ca0fe5b58be28f8df,0
e359c2e05d4a8fcaccd05b4d1db0ef42,0
d2e3df0acc977dce47a82427f021d980,0
3faafa7aa9ce478e692bb37d962f0eb0,1
7c77a06897075fd946527f7a2c102b65,0
3a8e3298616709331f49a3a526249699,1
f091aab4f387d907887043a8a1672977,0
1b1e0e1b51c85d501c862fababec93e5,0
079799050465c886ee16588a40e84f12,0
25ceb8b4510febe8ae8b31f2e6d70ca4,1
6c3f840d8c86733066b426c0a81553c2,0
7f44cce0252b45768318033919d14789,1
1de3494f592de22b8e1c74c60d68d5b3,0
df6e12bd2e7792122c56503ec0bd8277,1
4ccb46bb5faf03f72e185259eb348db7,0
d1e8cd3c4f161456e2539029a947e4ed,1
62e7b06c40d6be3b34112aa23f41b287,1
f195389e966acd48fa6f9079131ad316,0
031e3f09c61e88ea0cbffe7f9b4a4518,1
a243a1143608bb446a5cbdefb13feedc,1
a7159bdce8e0e37dd35784dd2db9c797,0
ceb143444bd099f20c4f4f51077cbd9a,0
b722514dddb5f4b0d64a02d4f1053533,0
0748a3cef76815f4732a89472cc6412a,1
dc8b03a11e2be50b44d5ec88c433416c,1
54812c092e1a6237f9f166a21d78c367,0
44cf6897e2db63ac5be8a38f60bfba23,0
17016ee2c1cef74f5371125d53a7b686,0
49634d3cd71379100f4ad0d35e572629,0
e9a39dba9e3182d04da7298d2aa43836,0
e80e35d15996b7b3c630fbd941a7a133,0
c2ce0eb5e8c911549454580a72022043,0
96e64861488cfc58909483353fba53cf,0
429cb7c2e9ce75d6659d2fe6d09f6bb0,0
98f5de247618046ab863451add8ad237,1
e1806b8079724ea019416b552892aba2,1
98cb8f93540a4d725fda3b6f0fbb4fa1,0
99bf50c4a83d45d854e003441a8555dd,1
f2f6b3614791ce5de0ec1d061aa8bb20,0
442547d60f32b01cef61a5d141fbb858,1
dd0d462bfb6b56cce020dedb9a96d457,0
de68e227c76d669cf445fadad0b8d0e5,1
4b716e37d34e12b41114ce56b7c51f3a,0
bb1349f37debdb230c26f7d4772aa1c4,1
dd24363ecb628852472c29242d1fc546,0
7932f3597dc1eee248b6ab64f60bbc6b,0
8b91ced40bcc5dc49f307e1d7c4c302f,0
44f8d276010ee97eaba4b77a3d4072f6,1
c8853bdaacb95712e7e55e8c44d891ad,1
db79938757d25f9cb2e0bb6dfd46c72d,1
abc41fb578c7a34c1ba2a05e7b74df6b,0
de49a0ae71de915bf43ae26dfc5af704,1
25dbddcdce0767e8b3459710cc0ac625,0
d225fbab3aeee574d4a8d666ad92c935,0
596de6f798092ffb246785aab1cbc8a2,1
bd46ca3da026a32cc31fe394d9330ba8,1
f9f4d91084fbecfafb4122a6361c7fa8,0
a604bef31996a0d2cc7540e1caad8642,1
13296ee0efdcdaefdcf1b323e573b429,0
aee06d1a6c5854e1000d9a1626fd2285,1
2e2f391b5b06df93f437f17ee2904945,1
910a11ca95206ef9219a1295d6fe9f7e,0
8719b470011e88e9a0a73f216b0c6965,1
d36b8f85b6f72551749128b7a3e7159b,0
f9bbf90bdac1582e640d7f130725034b,1
b47bef9d4f431b10c4880e2355aa77a8,1
41c340c349487c8fd33aa18c991fec58,1
f329e82cbaa99714dd982000e72ef70f,0
7eaa2e94d3a7c7fe33d223b779182de0,0
8076e1b2fa6ef6fb8d59f0f990e820f3,0
d7cd68a40d39379925ab13551c6ef4ea,1
16eab47c2f00a3b5773b21829d0c595f,0
063f508aa77d0fa669510bc6fc769524,0
e18409cc9785f5bd2b321c259f0e3fd7,1
8801a77263850e1b41f87c3d6217e717,1
434fafbdcc52f8eeaf5aaedca9b50d23,1
e2409de70296ad397223ef4d457085a1,0
12eabd220c498c7cb97c3920256c01dd,0
020c26fb4f523a9be770224edd1da2ea,1
1fff20e6300b5f7eda552bc666a074df,1
6959543152d03b994a3470039c2b6d45,0
500f08bce0a59fdcacf16a3cced3a721,1
3b860490ccfbd1123c9523079e1799fd,0
4d8fd94e68804d8211f6c72e65591055,1
7739d6a829f87782b011b28c6d5fdb3d,1
ca8da51f5ac8ffad7acf31d10db63232,1
201ed218a751473833903de028924b3f,1
a72c61e227b57348a8f7b11641cf4142,1
7c49274538dfbf030836f59442266fae,1
248a9433658c5f43a5098afbf6297a4d,1
ffa511df1a790c733f6c99cb049df054,1
b5c360e4996f50b251747f1ad1ba13ee,1
cb039a2ec3bec1c2862be1d4abd5f433,1
2ce507264627d18b11d741cb89e4d336,1
52c08e0a63e4fd8f145fde8c003b4221,1
8495413fb06e5235e1e0ccc1893b8f8d,1
7f1a92b3aa6ddf9f9dea4bdfb612aa60,1
c36f957b03848216baef0f10691b8452,1
e9e9009f628a07864677e6376cbc5679,0
c6082393b58f987c18bd10bb5466d13a,1
334bbd78b2362ffacc50ca13957786ac,0
1822701184070116fc3c3378b714bd5d,0
c03372be8c4bdfee2decbad2fb6cb105,0
2d26660e6761e73f22f19b827162e58b,0
d7faad05014d5d96fb6e4893ff31b0d9,0
9b2d77bb1b0f2dd6d25d23bb95c57b54,0
300c572bea3881c6a94156132a6f2c78,0
c54f17570fb1780c39e830034204d7bd,1
b9759dc2b9921cc105afadd55711530b,0
83c699b58fde35ae1749c801fe9d39aa,0
501dacde813be21ef3ddf799a4a3d097,1
9bcb5ce20e1c0c9d4d70b8d9622397c6,0
8acabe5da281f067671fe50f714e5d53,0
079bcd945438d6fbb3f07bde1b4f3e81,1
f5fe7b37ec942e86d2d8976340f17f1f,0
44d1e370e6fc802a1d892e0b21bb2311,1
b981eb01cfdbe60e6efe1e2b51d30548,0
88e9663beba3e077cbbfbea61ebce772,1
15598d52709249d81b2686b901ad8b37,0
872a36106031cba2c2d7ed4e551522c8,0
4b4855e67c1667b0fea46c52c8f0328e,1
d86e43788689deb5e6caa134983440c7,1
6f88eade273e0c86d26c034674710c77,1
798aa05731970271b12d513798a6fe1b,1
c18bfed141427f251e7e404470230fdc,0
63bddef2edd079e8fbb8ba58053c70f2,0
6a81056756983901a3f8b56416a4635f,1
90d9f4ccb43c985592e4d85dc69c8e9d,1
dcee9ecce28a13766081efb27652aba5,1
398cf9156136a990997b9031f516ee19,0
d3e3ed4e0ec2d303ea485bedce2cb304,1
576c6f8cf0f84928f9e6a94b0ef645a5,1
adde9de0ac17f6cd0c056fe93c20fa2b,1
a2753ed81087eef55ee6cd41f551e58f,1
cc85523c5282193cfeb0fce5b62ee9cb,0
eceda79a21acf2a9a1d650a2ec0670f1,1
70a6708341137259d49f52e5e7c90e75,1
b0bfbcbec881979eac90ac2c17e9bc7d,1
b92befc4bd86e6da5cc35ed117e5fac6,1
0cc6f047bfec03af993f271b2eeae8bd,0
322783d2b1425c208be41c0471ec5d03,0
87b20a22196a14a0508740c2fb9c1783,1
a1114c67d11183be9789d12af21c81f1,0
55a82887188311cb8a4dcce7380bcad3,1
2ac861ae86d218d52e25284f067ea04f,1
1f7b17d6ea403b148ceeda0d3091217c,1
33be6fe0500acf672f9c53a4f82d6cfc,1
6c5897d73fff3110ea9d34dafd7d6111,0
67a35f38d15a2aa1c279402e30f280e2,0
6fd579032429f2c35a7e20e3d37ba1fd,0
b531715d8678a077fddb447d69227b7d,0
7325ad354bfcadad56a0dc9d621fb28f,0
dde1523b4dca98f4cb4f31edf881ff4f,1
68922dc06b716d997b358bbfea631349,1
62763bd107667b4f7e9cfaa93a286d8c,0
871f941e22735edceaaff9ca72e6e8d1,0
1c0e67bae207b13ad44e3f6b8306a98f,1
625926559a3c58f4e12df368574ca21b,0
8dce9f18f43a95ffad7259300b4c4f47,0
50486410a0ce169c05bfb15f068a8fef,1
bd0a478f3a4575049085c0a063c857e0,0
78f9ba8cde810f4518d2c3250c792b60,0
3056e3a5fdc536f19b264fe0fe394ad1,1
4b94be9464643ed016b4d02e55e3ec64,1
ac6baa7b440a47b7590cd665d4e4752b,1
9bd610809f8b561e758b88a3efc9b119,0
a36a6dbce527e01c280ff98d29abadc2,1
